6127  7.6%
2863 e 3.6%
2035 t 2.5%
1909 o 2.4%
1908 a 2.4%
1573 n 2%
1488 i 1.8%
1395 s 1.7%
1345 h 1.7%
1310 r 1.6%
1061 l 1.3%
979 d 1.2%
809 u 1%
777  0.96%
646 m 0.8%
577 c 0.72%
564 y 0.7%
552 w 0.69%
520 f 0.65%
411 g 0.51%
407 , 0.51%
378 p 0.47%
376 . 0.47%
319 " 0.4%
309 b 0.38%
308 I 0.38%
288 v 0.36%
192 k 0.24%
159 - 0.2%
118 T 0.15%
116 ' 0.14%
108 E 0.13%
92 S 0.11%
92 A 0.11%
85 W 0.11%
83 H 0.1%
69 O 0.086%
68 R 0.084%
54 P 0.067%
52 C 0.065%
52 ? 0.065%
49 N 0.061%
48 L 0.06%
44 D 0.055%
40 G 0.05%
40 ! 0.05%
39 B 0.048%
38 Y 0.047%
35 M 0.043%
33 x 0.041%
26 j 0.032%
20 F 0.025%
20 ; 0.025%
19 V 0.024%
19 U 0.024%
17 : 0.021%
15 z 0.019%
14 q 0.017%
11 K 0.014%
8 X 0.0099%
7 1 0.0087%
6 * 0.0075%
5 Z 0.0062%
5 J 0.0062%
5 9 0.0062%
4 8 0.005%
3 3 0.0037%
3 2 0.0037%
2 Q 0.0025%
2 0 0.0025%
1 ] 0.0012%
1 [ 0.0012%
1 6 0.0012%
1 ) 0.0012%
1 ( 0.0012%
1 # 0.0012%
