-1,\N,-1,"noproject","Fake entry to indicate a previously existing but currently absent repo",\N,"2016-04-18 11:45:02",\N,0,"0000-00-00 00:00:00"
1,"https://api.github.com/repos/tosch/ruote-kit",1,"ruote-kit","RESTful wrapper for ruote workflow engine","Ruby","2009-12-08 11:17:27",2,0,"2016-03-05 12:23:34"
2,"https://api.github.com/repos/kennethkalmer/ruote-kit",4,"ruote-kit","RESTish wrapper for ruote workflow engine","Ruby","2009-06-10 20:32:21",\N,0,"2016-02-24 07:33:16"
3,"https://api.github.com/repos/matplotlib/basemap",23,"basemap","","C++","2011-02-19 02:58:42",\N,0,"2016-02-27 10:44:13"
4,"https://api.github.com/repos/jswhit/basemap",24,"basemap","","C++","2012-06-14 14:14:56",3,1,"0000-00-00 00:00:00"
5,"https://api.github.com/repos/funkaster/cocos2d-x",28,"cocos2d-x","Port of cocos2d-iphone in C++","C","2012-03-12 17:48:19",6,0,"2016-02-16 23:56:14"
6,"https://api.github.com/repos/cocos2d/cocos2d-x",31,"cocos2d-x","cocos2d-x for C++","C++","2010-11-18 23:17:00",\N,0,"2016-02-11 05:16:59"
7,"https://api.github.com/repos/pixonic/cocos2d-x",42,"cocos2d-x","Port of cocos2d-iphone in C++","C","2012-04-23 12:20:29",6,0,"2016-03-02 01:32:24"
8,"https://api.github.com/repos/NUBIC/ncs_navigator_core",65,"ncs_navigator_core","Case management and instrument administration for NCS Navigator","Ruby","2012-04-19 21:45:52",\N,0,"2016-03-01 07:42:14"
9,"https://api.github.com/repos/sgonyea/rake-compiler",66,"rake-compiler","Provide a standard and simplified way to build and package Ruby C and Java extensions using Rake as glue.","Ruby","2012-08-01 20:33:51",14556189,0,"2016-03-03 18:16:33"
10,"https://api.github.com/repos/chapuni/llvm",67,"llvm","Chapuni's branch based on http://llvm.org/git/llvm.git","C++","2011-02-01 09:11:48",\N,0,"2016-02-10 07:17:58"
11,"https://api.github.com/repos/heroku/heroku-buildpack-scala",69,"heroku-buildpack-scala","Heroku buildpack: Scala","Shell","2011-05-16 21:41:09",\N,0,"2016-02-18 23:07:41"
12,"https://api.github.com/repos/rafacm/heroku-buildpack-scala",70,"heroku-buildpack-scala","","Shell","2012-08-02 14:50:18",11,0,"2016-03-02 12:16:22"
13,"https://api.github.com/repos/Fluttershy/locria",72,"locria","Project Locria - The Beauty of Elegance","JavaScript","2012-07-02 04:29:21",\N,1,"0000-00-00 00:00:00"
14,"https://api.github.com/repos/edvorg/drash",73,"drash","Free box2d based platformer with complete level destruction","C++","2012-07-24 17:17:49",\N,1,"0000-00-00 00:00:00"
15,"https://api.github.com/repos/abarocio80/clide",74,"clide","A CLI project manager (not an IDE)","Ruby","2012-08-01 17:54:15",\N,1,"0000-00-00 00:00:00"
