8380  21%
3546 e 8.7%
2535 t 6.2%
2368 a 5.8%
2345 o 5.8%
1942 n 4.8%
1850 i 4.5%
1746 s 4.3%
1700 h 4.2%
1610 r 4%
1273 l 3.1%
1208 d 3%
1011 u 2.5%
801 m 2%
697 c 1.7%
684 y 1.7%
675 w 1.7%
619 f 1.5%
528 , 1.3%
517 g 1.3%
479 p 1.2%
476 . 1.2%
422 " 1%
389 b 0.95%
370 I 0.91%
355 v 0.87%
239 k 0.59%
183 - 0.45%
138 T 0.34%
138 ' 0.34%
117 E 0.29%
100 W 0.25%
99 A 0.24%
98 H 0.24%
97 S 0.24%
79 ? 0.19%
70 O 0.17%
68 R 0.17%
60 P 0.15%
58 C 0.14%
57 ! 0.14%
54 N 0.13%
54 L 0.13%
52 Y 0.13%
52 D 0.13%
43 G 0.11%
43 B 0.11%
41 M 0.1%
38 x 0.093%
30 j 0.074%
22 F 0.054%
21 ; 0.052%
20 V 0.049%
20 U 0.049%
17 z 0.042%
17 q 0.042%
17 : 0.042%
11 K 0.027%
8 X 0.02%
7 1 0.017%
6 * 0.015%
5 Z 0.012%
5 J 0.012%
5 9 0.012%
4 8 0.0098%
3 3 0.0074%
3 2 0.0074%
2 Q 0.0049%
2 0 0.0049%
1 ] 0.0025%
1 [ 0.0025%
1 6 0.0025%
1 ) 0.0025%
1 ( 0.0025%
1 # 0.0025%
